id,Exited
167407,0.13582331207907486
167408,0.36900486148514927
167409,0.061179506765839685
167410,0.16538264015305618
167411,0.5657955978656952
167412,0.10290025561233856
167413,0.39347640569216735
167414,0.09736719193113857
167415,0.05772608837672675
167416,0.04861194892662606
167417,0.10624926409576149
167418,0.11422148748146728
167419,0.14501086107176933
167420,0.07818338240763299
167421,0.42568807691480237
167422,0.4296096229109981
167423,0.1485378537070355
167424,0.7370229594940179
167425,0.06422234251868808
167426,0.37637097337677017
167427,0.06766058762496431
167428,0.057920688725539266
167429,0.05804060366716567
167430,0.2774081931886994
167431,0.31185459701806156
167432,0.03980359541455949
167433,0.11476336597366717
167434,0.045720916079266954
167435,0.6067290585903888
167436,0.7684295685865241
167437,0.05863508541774204
167438,0.06397518928276075
167439,0.6104542779487059
167440,0.05690274545668051
167441,0.10442929499581133
167442,0.6736424415021384
167443,0.20157706185741603
167444,0.10051487757829831
167445,0.7565964192799226
167446,0.03392933372224477
167447,0.5596525305403799
167448,0.0881791993863381
167449,0.0638318764460092
167450,0.0792927327897898
167451,0.7423665933947229
167452,0.6750655597237217
167453,0.16492099633911567
167454,0.43035449239947715
167455,0.10421476572623947
167456,0.07774649793894026
167457,0.7609752586152585
167458,0.03328073337722021
167459,0.08274842836950236
167460,0.06340137829924732
167461,0.05937529528011013
167462,0.0533515746254926
167463,0.04092721978820248
167464,0.06941871495941795
167465,0.040713472758128415
167466,0.10625413956568502
167467,0.10245059024377062
167468,0.6639868287045477
167469,0.03503438688687083
167470,0.03464586920687093
167471,0.04200772029371753
167472,0.06071323971911189
167473,0.06370548669296083
167474,0.32932251473404955
167475,0.04704373812823823
167476,0.24593249421980737
167477,0.056818842686298755
167478,0.09371085237666915
167479,0.29700823473434135
167480,0.06135817987121455
167481,0.08395500479411247
167482,0.8991827195654128
167483,0.1552946354627473
167484,0.03412018130329929
167485,0.07069293660276921
167486,0.23413441648472097
167487,0.17771496947138749
167488,0.04495704166606333
167489,0.08523970872110984
167490,0.04640955177792041
167491,0.11173188767557381
167492,0.07269876766192272
167493,0.1763429197990622
167494,0.1470717499347565
167495,0.04302932846251988
167496,0.16239953415999153
167497,0.7545269559595843
167498,0.046435892768418786
167499,0.6865827942100877
167500,0.07345115385965595
167501,0.034367976106912036
167502,0.0982204870550436
167503,0.0608581994114663
167504,0.10841529096704666
167505,0.04287755454945311
167506,0.03337110101048646
167507,0.38822887474909124
167508,0.07868987352441709
167509,0.36725483376564627
167510,0.0347655568520606
167511,0.06506138509652547
167512,0.07660681610395263
167513,0.17578880871764907
167514,0.5338219175706749
167515,0.14034253141670502
167516,0.34445111805446754
167517,0.35409801196935997
167518,0.10961530746718488
167519,0.8351258693684879
167520,0.09876541363864913
167521,0.16424501732667582
167522,0.10431069318546733
167523,0.2738479161521627
167524,0.06311582961721772
167525,0.07617263293738454
167526,0.04421892495027553
167527,0.1811297422747553
167528,0.11247388458147553
167529,0.08265807039222708
167530,0.0684571845700061
167531,0.5542983918655577
167532,0.10230156540758473
167533,0.6831995942528312
167534,0.057941298247658264
167535,0.04054513443874787
167536,0.1950986162473221
167537,0.06448484222571339
167538,0.25939970851973543
167539,0.5271458638227005
167540,0.7270112372116405
167541,0.8051744760262949
167542,0.0542834134890639
167543,0.04514208989783134
167544,0.0315508920120613
167545,0.05848987702720854
167546,0.4954788518303613
167547,0.08384550761365434
167548,0.8815524055610438
167549,0.19339713237647896
167550,0.0700342914295121
167551,0.13147723939773895
167552,0.4751580545552233
167553,0.035436139374903114
167554,0.07485033504557026
167555,0.04580993273521665
167556,0.4734358249137168
167557,0.16624025986049729
167558,0.05490406787516853
167559,0.09298495027787415
167560,0.042532616490956035
167561,0.15544677344078195
167562,0.3415834309409398
167563,0.6025090550952319
167564,0.08962828818026895
167565,0.6072156762511337
167566,0.040324409046686056
167567,0.07386012186819564
167568,0.5256777846307059
167569,0.08920087147722748
167570,0.46888444729984086
167571,0.059732269123535936
167572,0.6833714070415279
167573,0.05431236443309283
167574,0.04373992043877912
167575,0.03819982559047041
167576,0.05730392724538985
167577,0.15729022123522163
167578,0.12056861084917724
167579,0.7371295249752993
167580,0.051008676429432846
167581,0.09323421597645896
167582,0.558540270446359
167583,0.03696095415284114
167584,0.25391008175054425
167585,0.06849300762275234
167586,0.044606959800666056
167587,0.061178753824182495
167588,0.18818065444012474
167589,0.0821149128495405
167590,0.05293808911493644
167591,0.12744199689344862
167592,0.035139518058280306
167593,0.12701855150471944
167594,0.09703924060083975
167595,0.05017835584831977
167596,0.7653305025878925
167597,0.03320684782296225
167598,0.1019678684947244
167599,0.23673043529112775
167600,0.23614353862662282
167601,0.08225740269273932
167602,0.09947488970539062
167603,0.20361826379096476
167604,0.03495593785567413
167605,0.05376159274425739
167606,0.046673837772493
167607,0.08824711281350751
167608,0.2566053205016866
167609,0.0800678698224621
167610,0.06331192014544851
167611,0.10575910543354529
167612,0.15121666696872893
167613,0.8813336412045816
167614,0.0561235643368063
167615,0.04969665236883836
167616,0.23117515878393877
167617,0.04530817185713691
167618,0.06239728659046105
167619,0.23132936533399714
167620,0.4815649833545752
167621,0.2707562428679837
167622,0.19770421807296298
167623,0.14523391255040968
167624,0.15386149730217655
167625,0.0662094923191346
167626,0.045939018956730776
167627,0.2796494729886888
167628,0.21984244601024577
167629,0.20187235855229316
167630,0.11110586323256398
167631,0.24738589633904384
167632,0.05520633975373561
167633,0.1967380877269115
167634,0.7482242563124171
167635,0.059066281202063135
167636,0.26408741066977787
167637,0.10089799008317477
167638,0.5738887710198403
167639,0.6151293944891013
167640,0.04970796486499024
167641,0.2386195819310325
167642,0.053815711992657764
167643,0.1155315800576257
167644,0.09562850348992034
167645,0.08827986165822244
167646,0.09623779939611697
167647,0.08785102963241427
167648,0.10082231013467184
167649,0.05960710952404058
167650,0.04264570583176703
167651,0.3359390006590413
167652,0.15854453736810142
167653,0.041854511429011365
167654,0.11349659610379952
167655,0.09619574863948546
167656,0.04516977915354605
167657,0.050210400471622695
167658,0.10033151700827997
167659,0.02862479360539485
167660,0.21388043150766653
167661,0.8585016023421063
167662,0.07773159664489877
167663,0.2492746544649556
167664,0.1301092543253363
167665,0.6928640930294155
167666,0.9214619586109979
167667,0.09995737878889005
167668,0.090508475204651
167669,0.0932769794690675
167670,0.05588349537278629
167671,0.1598567664733231
167672,0.5045112534197547
167673,0.17998798071250746
167674,0.2189965845618031
167675,0.2894558736979866
167676,0.40704922930870685
167677,0.10909389757063069
167678,0.4177707430273996
167679,0.056910883444513914
167680,0.06335851009558637
167681,0.3413737220633914
167682,0.38589589868464624
167683,0.11521721056429389
167684,0.14619133082937136
167685,0.05796000077633031
167686,0.694961619942913
167687,0.1985866968384988
167688,0.06085232610336808
167689,0.04156403538965432
167690,0.05251556484651189
167691,0.11478069564210559
167692,0.0489469733849368
167693,0.249070772355874
167694,0.5862805075015475
167695,0.10991969066665577
167696,0.0557625321136511
167697,0.2060888952448443
167698,0.09117279537841587
167699,0.1467672213063239
167700,0.052497165262959486
167701,0.10140002742280627
167702,0.0553704603237686
167703,0.08009229995818654
167704,0.06110229841676821
167705,0.056569978662889715
167706,0.33853942057501596
167707,0.11418720406917181
167708,0.10667262771913616
167709,0.17118012474744312
167710,0.25248106003483023
167711,0.10609066984473915
167712,0.4067176749211929
167713,0.3068858290232161
167714,0.12096302544236699
167715,0.035033853470138696
167716,0.10443168574011119
167717,0.08572247204301862
167718,0.07065201797524766
167719,0.23793026494983938
167720,0.6560878025852673
167721,0.04253249311365951
167722,0.05517614858905139
167723,0.4367368147790078
167724,0.057147969531808444
167725,0.09072110963963273
167726,0.03341530366628385
167727,0.05947629135605653
167728,0.175439784232837
167729,0.05596801948191298
167730,0.0874540263169251
167731,0.07100482685828594
167732,0.15284378825768927
167733,0.04757468084313651
167734,0.3543278907478291
167735,0.04232753959353653
167736,0.09930924590305319
167737,0.8059122726631095
167738,0.058228131650689685
167739,0.05628785433617801
167740,0.06322599553733359
167741,0.3521389529130944
167742,0.7572739770248829
167743,0.15638464220373383
167744,0.03502552382660438
167745,0.054865509937029544
167746,0.3686299120095433
167747,0.07461684333097166
167748,0.07467039516823736
167749,0.08253744179280768
167750,0.13379343928706958
167751,0.10765151698546166
167752,0.06601621481790704
167753,0.5871196962367945
167754,0.15547683224266368
167755,0.07950436863115663
167756,0.19085848873328398
167757,0.06473113615601782
167758,0.09273992500513997
167759,0.7940168466071233
167760,0.24134935664103493
167761,0.8134386537272973
167762,0.05380239006815049
167763,0.7457641755119059
167764,0.04801436449237557
167765,0.085897237190502
167766,0.09202276130912665
167767,0.038225669599198646
167768,0.07149512625705813
167769,0.09530591328157585
167770,0.04566518959903708
167771,0.0956406200539545
167772,0.2282138567509144
167773,0.042670644213396246
167774,0.035157896833913765
167775,0.2301612685983371
167776,0.37337220346442396
167777,0.8925743454979268
167778,0.045966067219720144
167779,0.2011573097225625
167780,0.04263033903627314
167781,0.10396173219159804
167782,0.36027474625199946
167783,0.23493483224544173
167784,0.31235187840060974
167785,0.15992229836037133
167786,0.13976879707722736
167787,0.24885899987753415
167788,0.11921595528585081
167789,0.0575471003962567
167790,0.044513914959500224
167791,0.5046499654380082
167792,0.05749082867432834
167793,0.13459534023003789
167794,0.16724390144157322
167795,0.12767401695935468
167796,0.8761457779326286
167797,0.37572003306307356
167798,0.3830557794743984
167799,0.05094237549162663
167800,0.22223814489084348
167801,0.14403067885260892
167802,0.12971310622499163
167803,0.09731289067417317
167804,0.09189793102497677
167805,0.06015970693953107
167806,0.09197636995997215
167807,0.2502701164509649
167808,0.04458068058358136
167809,0.8481830866185485
167810,0.15786626093906936
167811,0.07669542846739531
167812,0.4768155905534193
167813,0.06964667546091
167814,0.05343240011297363
167815,0.48836821001129604
167816,0.07776784498092736
167817,0.41579756055319494
167818,0.1916801726306579
167819,0.17790857419796663
167820,0.21082246339704655
167821,0.28605055629434495
167822,0.03319517964126364
167823,0.305282475633549
167824,0.06663743808828536
167825,0.057841800451076154
167826,0.07754375191373152
167827,0.10823636659968948
167828,0.13546087276948676
167829,0.1497827630354576
167830,0.10385349424186889
167831,0.32429776377884667
167832,0.7997990857883751
167833,0.35631954560318657
167834,0.2225642052479523
167835,0.2860222808699635
167836,0.09849987198679044
167837,0.1611011445975541
167838,0.10784751020879851
167839,0.05860249983508557
167840,0.07622278515974189
167841,0.04733509689072383
167842,0.08592657320947113
167843,0.11512768990657496
167844,0.11064587180989208
167845,0.0828041603701089
167846,0.11040354321119726
167847,0.05147124429815529
167848,0.16022667876982083
167849,0.2030581279371386
167850,0.7267671245650243
167851,0.06569814006571907
167852,0.04207116865433843
167853,0.09227569604345913
167854,0.22087753053965523
167855,0.10628172957726163
167856,0.783791474191319
167857,0.4653606755319333
167858,0.03581975719878024
167859,0.38825365118842586
167860,0.08606841908331495
167861,0.45779215368958087
167862,0.4740648891314645
167863,0.20677898123662838
167864,0.6808561083211673
167865,0.5949112253812397
167866,0.11460248905860008
167867,0.07023633567129516
167868,0.11760830263544064
167869,0.09876107662481698
167870,0.05834218099814725
167871,0.10222704725639885
167872,0.08977854765442053
167873,0.14692329304330784
167874,0.059094719751574536
167875,0.6999500229242709
167876,0.7816135877486706
167877,0.14219817161973955
167878,0.048321440430640974
167879,0.06500793575596642
167880,0.061558903229340316
167881,0.6343667282199247
167882,0.05033180187141499
167883,0.17840673188544245
167884,0.24407193547269815
167885,0.17125286235343506
167886,0.07461688429718648
167887,0.4986292480840366
167888,0.28553831781838834
167889,0.3365102366974164
167890,0.044579413849326566
167891,0.07576707520462245
167892,0.06057159700714146
167893,0.20139575597606882
167894,0.06369735587055973
167895,0.056221014119211855
167896,0.7382354447596869
167897,0.05327064694510506
167898,0.10367895548316443
167899,0.15731227741096676
167900,0.0594969222950049
167901,0.18320146559807435
167902,0.056365474544389574
167903,0.04656406139062182
167904,0.07030301098725895
167905,0.10757638585306907
167906,0.0615080849137766
167907,0.508466343218763
167908,0.11233069486084996
167909,0.09438879349568693
167910,0.16083806972471223
167911,0.08533142098595604
167912,0.05183243230172524
167913,0.20710022944389123
167914,0.08887130139430295
167915,0.0374850455813414
167916,0.802669097607833
167917,0.4478907999353259
167918,0.049359127266873935
167919,0.05141244230948312
167920,0.06590824743740789
167921,0.04898239276140323
167922,0.10008585938510893
167923,0.1699402899100785
167924,0.1358578273545894
167925,0.18586087129284443
167926,0.07007516280898535
167927,0.038737695216357906
167928,0.31560660700939025
167929,0.13272928606968518
167930,0.059796256032415424
167931,0.3674634782714042
167932,0.09514498410030403
167933,0.13555236381660588
167934,0.09614002991753852
167935,0.5869080904627815
167936,0.18046114606903288
167937,0.04752926957122921
167938,0.11104108128449436
167939,0.04975794178444973
167940,0.04386992419861178
167941,0.14844653976182284
167942,0.06558730465375082
167943,0.08888519927903717
167944,0.08829951717084553
167945,0.07616585680983182
167946,0.0622280881856892
167947,0.3957960701730093
167948,0.07330571085725683
167949,0.6003198777957213
167950,0.046620996069612126
167951,0.32710345971167476
167952,0.12491410268948114
167953,0.18857798474036694
167954,0.06479792696868272
167955,0.06676234066320896
167956,0.08834016216704547
167957,0.7047831557845065
167958,0.47491581053756876
167959,0.13739732708837987
167960,0.0525041506013397
167961,0.3548482192891653
167962,0.053639177000302636
167963,0.1395297719308651
167964,0.09003080162756683
167965,0.25304377121511457
167966,0.20345241020297974
167967,0.34926020210308034
167968,0.10469690771713208
167969,0.16175734750413978
167970,0.6605671038498304
167971,0.13638626864139194
167972,0.11460516842377381
167973,0.051211315933169896
167974,0.1869818490089037
167975,0.034550621211112874
167976,0.21287638802071857
167977,0.06334688499708979
167978,0.06025779369429683
167979,0.11780210126017339
167980,0.06395452400372074
167981,0.17027834036496847
167982,0.06539706476096431
167983,0.7303681606389328
167984,0.03714018476817549
167985,0.04102541981441296
167986,0.08718095474912586
167987,0.5407378688580379
167988,0.052312202377576195
167989,0.7283697726691206
167990,0.8383745020100943
167991,0.0886849689627301
167992,0.14639739309981606
167993,0.5107495351145475
167994,0.10094449314089735
167995,0.14996434798359098
167996,0.06046548277440841
167997,0.20493564413120058
167998,0.23471002461750728
167999,0.07844826371095175
168000,0.6949700874196313
168001,0.44959302697577214
168002,0.8342327102707716
168003,0.22987924454968775
168004,0.9240816100316677
168005,0.0346717979741913
168006,0.05462683244675515
168007,0.06308813018156448
168008,0.5578142477990763
168009,0.057393849158050056
168010,0.10320423242505244
168011,0.0983020181860288
168012,0.7568984779966742
168013,0.1120804564357628
168014,0.4323135814602143
168015,0.18632961632223582
168016,0.10949868431590493
168017,0.7091993862592604
168018,0.0544803070301593
168019,0.05982137328323014
168020,0.0762560466523265
168021,0.06237687840275119
168022,0.31524621043640155
168023,0.32083024697897733
168024,0.06501712776886341
168025,0.10949874690880589
168026,0.14956071978129165
168027,0.05855052980397309
168028,0.19846657257609382
168029,0.13919012693717234
168030,0.343829834143512
168031,0.06317781045964878
168032,0.09283269520280532
168033,0.042224113470117994
168034,0.13194418196721455
168035,0.1397151163559293
168036,0.13795045545905754
168037,0.09111514257490909
168038,0.6619509155658587
168039,0.09001026633553777
168040,0.03616563709057641
168041,0.03934336875238293
168042,0.742753786693648
168043,0.04559904886155399
168044,0.160985958450227
168045,0.1776390407083733
168046,0.047473415486158105
168047,0.25674891325986365
168048,0.03389007712976771
168049,0.10915749010178978
168050,0.2411981179206244
168051,0.25140451660225194
168052,0.13173424650516297
168053,0.08234327282462343
168054,0.05630704274128044
168055,0.06422496224174298
168056,0.4768354271385433
168057,0.034826987903098836
168058,0.18551280357826697
168059,0.0640866327515533
168060,0.08463773853490608
168061,0.06069284056694211
168062,0.40301371465176783
168063,0.39679115734428166
168064,0.1629271288018416
168065,0.09141732329746159
168066,0.10684401886003406
168067,0.066955880740071
168068,0.19861190090440684
168069,0.05866666121777234
168070,0.22523339114564073
168071,0.053775606741020006
168072,0.1430950482308371
168073,0.20696282298071833
168074,0.14294643470694768
168075,0.10866694126944748
168076,0.0444209074793328
168077,0.040299826885387836
168078,0.11908015186450793
168079,0.035349754097359
168080,0.04593744753818054
168081,0.4427497357144155
168082,0.14608170193300096
168083,0.22116820761249684
168084,0.38620363641581773
168085,0.032978934374928076
168086,0.07495701385376419
168087,0.044999468583551805
168088,0.5454068721111057
168089,0.1687232815658426
168090,0.15021401149639024
168091,0.4850978597265827
168092,0.5568326325066497
168093,0.1002040989585856
168094,0.20631597236734336
168095,0.3275083359848003
168096,0.07196773155697991
168097,0.7894228152945194
168098,0.07213366548684426
168099,0.09803955392890824
168100,0.6138295505811103
168101,0.21017829072849278
168102,0.061394914299469264
168103,0.033614094563589596
168104,0.05853047917947356
168105,0.062713184410417
168106,0.031689382088182574
168107,0.12146321936310847
168108,0.03716674712533935
168109,0.03388653952948813
168110,0.04524278596996896
168111,0.08161153619751572
168112,0.07442856848223053
168113,0.07145753655193711
168114,0.04407897146892573
168115,0.1337931932736053
168116,0.04474825255219827
168117,0.717429305360157
168118,0.10031612212599625
168119,0.2086935240173957
168120,0.04906481623694335
168121,0.03728758840762254
168122,0.24340429551987353
168123,0.25692888941270847
168124,0.08484381341119067
168125,0.13980239587935253
168126,0.4847445556344174
168127,0.06529929225208372
168128,0.09837562578481981
168129,0.21677505149171236
168130,0.12649763954825688
168131,0.4747904411553773
168132,0.04499654758119855
168133,0.41640966965643433
168134,0.25424236414156115
168135,0.16120377495167798
168136,0.05957537020799875
168137,0.07132624349255792
168138,0.08452772018529038
168139,0.08634926562465986
168140,0.10537098641934753
168141,0.04115665904821958
168142,0.04265152798307262
168143,0.05571267102069141
168144,0.12735770577207212
168145,0.07869939949313311
168146,0.08232752308336433
168147,0.1586520694544034
168148,0.3022608234072844
168149,0.09273154788084528
168150,0.15055992507050875
168151,0.10437924605661474
168152,0.07359999453286502
168153,0.08123977351284896
168154,0.08072946464894992
168155,0.06288315985256601
168156,0.10180595085536483
168157,0.04675539800969753
168158,0.06092762606404098
168159,0.8478187716364796
168160,0.17692624365099294
168161,0.03366668602693394
168162,0.08003884042895623
168163,0.29804143256947674
168164,0.04780220811534713
168165,0.14963442134873672
168166,0.39321622855571464
168167,0.13040743755224368
168168,0.6584879902116316
168169,0.07472886688102401
168170,0.061064265172970485
168171,0.03275436186948307
168172,0.19133916009102303
168173,0.07715300673757011
168174,0.7898186055585377
168175,0.4384135619135365
168176,0.052223062590898615
168177,0.08049143928955717
168178,0.8381017556491364
168179,0.0524117431626867
168180,0.46781968030164944
168181,0.0889985328811156
168182,0.4767652296526229
168183,0.12931092523945698
168184,0.1971268231719518
168185,0.06608928673269815
168186,0.8235011008987275
168187,0.035433873264812364
168188,0.12857784983607226
168189,0.167836674125511
168190,0.3277272284264173
168191,0.3934152138389789
168192,0.05883415499945023
168193,0.033449035820990444
168194,0.17720888468721238
168195,0.062148547699419694
168196,0.571587345599779
168197,0.5762001433855537
168198,0.05182884668091199
168199,0.05984339645156146
168200,0.055068960662151764
168201,0.09066042560958218
168202,0.0536338727445621
168203,0.09005376995821868
168204,0.289777617985838
168205,0.8375105741443808
168206,0.3018009445540657
168207,0.5513151691351148
168208,0.6908631323348701
168209,0.5332114584554918
168210,0.45097425384807527
168211,0.06008311894252675
168212,0.15226846840425126
168213,0.7293308954259528
168214,0.03276847784571402
168215,0.343743566322757
168216,0.42464202677995877
168217,0.19658041998048326
168218,0.3750194956326762
168219,0.04524158037405357
168220,0.05620480237073272
168221,0.050864477604219305
168222,0.04117863433890123
168223,0.035712148529890415
168224,0.1530219341519941
168225,0.06917343235227195
168226,0.74565921582196
168227,0.06733052209613163
168228,0.04784473221791352
168229,0.1922380869387211
168230,0.2184382088574559
168231,0.906139016812755
168232,0.8191338628411706
168233,0.30909361992199985
168234,0.039971189901901884
168235,0.04782804230620209
168236,0.09068945694538551
168237,0.7477052340829339
168238,0.09574553684064048
168239,0.0885191801716188
168240,0.6126425240913261
168241,0.3847726376573765
168242,0.044206764205359156
168243,0.03445280750940955
168244,0.08670257339276259
168245,0.05515818244501462
168246,0.06368423776972268
168247,0.30826102311229836
168248,0.10080713261227886
168249,0.08112127690618547
168250,0.08900166863202402
168251,0.22295775225964934
168252,0.0373266919670135
168253,0.03516088052362781
168254,0.2637831709594896
168255,0.7195017307613917
168256,0.054990709377721714
168257,0.386256485053697
168258,0.039331894019064735
168259,0.21048592450633843
168260,0.1471498896395551
168261,0.38314065383951534
168262,0.4800866485140519
168263,0.07050476390090411
168264,0.15793836448894136
168265,0.7393268847737026
168266,0.14302478519216136
168267,0.05454960046613165
168268,0.8474444238179364
168269,0.2116138161351687
168270,0.04532794082276994
168271,0.1502613348607175
168272,0.056858428670604616
168273,0.389191581451891
168274,0.09407374748287199
168275,0.05949102966474732
168276,0.5430930267153774
168277,0.5226062037605008
168278,0.712288655215476
168279,0.061466951716730334
168280,0.8186952782253634
168281,0.05499645581123969
168282,0.12444062858925983
168283,0.3688532552723292
168284,0.14523043368894054
168285,0.612284213568256
168286,0.1097979763563189
168287,0.305057939877828
168288,0.45377438666627395
168289,0.8827008842771259
168290,0.04224038416546779
168291,0.04199752839834645
168292,0.14175489200858585
168293,0.046189769099377616
168294,0.09994464590587734
168295,0.06409906290111066
168296,0.17012049965240428
168297,0.03818475548744779
168298,0.09288468790136206
168299,0.06401481038861442
168300,0.04457125706194526
168301,0.0621753841545332
168302,0.07878891266762093
168303,0.08547813152135236
168304,0.052199139412170546
168305,0.11649743186138307
168306,0.13355503221300466
168307,0.17818369439212992
168308,0.07552922064334364
168309,0.044241595658607254
168310,0.2530915757229688
168311,0.15645566871927657
168312,0.09079333632957466
168313,0.6133541208058112
168314,0.0681445752839396
168315,0.11573448169469394
168316,0.0342989045192753
168317,0.08879704813805363
168318,0.19602110126218963
168319,0.19610084282767012
168320,0.2863710115054123
168321,0.04851442157167413
168322,0.11168293022474106
168323,0.1876752607923885
168324,0.06136564421424643
168325,0.11676857468192106
168326,0.08523334636037361
168327,0.5176954454943928
168328,0.14274065779407413
168329,0.08446944214999005
168330,0.0912401276921975
168331,0.07332133299717784
168332,0.6923048682390841
168333,0.3979331421149899
168334,0.6412486581130545
168335,0.4439340745038321
168336,0.3739870739773685
168337,0.5653724589423131
168338,0.06787752558065642
168339,0.2989790412191568
168340,0.3595450512226951
168341,0.24200031166984295
168342,0.6738840880952961
168343,0.10912702328104545
168344,0.12408170627479516
168345,0.08700445036378764
168346,0.4811227377737534
168347,0.1224125271053489
168348,0.7926496264115112
168349,0.07776213504031279
168350,0.11303137351849772
168351,0.8096612115480292
168352,0.2545338137366187
168353,0.0849303408592593
168354,0.0646440523617073
168355,0.10845604877919615
168356,0.1388478498726444
168357,0.03508915294640673
168358,0.7583717580571746
168359,0.06110074102959375
168360,0.08323830228421991
168361,0.11632263038319686
168362,0.8669950042394121
168363,0.23270922994888055
168364,0.06691118779657262
168365,0.13016720934381024
168366,0.052172369918242034
168367,0.4532280299116104
168368,0.2253432567381899
168369,0.2556220733334708
168370,0.18232988503243308
168371,0.3658295289861635
168372,0.10723450845941569
168373,0.05400957086508404
168374,0.362411740100267
168375,0.12042873904502939
168376,0.036102740061910284
168377,0.14272138131337322
168378,0.8009249848087685
168379,0.05388562645636641
168380,0.10232382456419815
168381,0.07781759145242888
168382,0.11951819648023707
168383,0.10175883752608181
168384,0.10402154656929721
168385,0.05016956827227962
168386,0.6449986031275746
168387,0.06420108876734365
168388,0.5726400467043042
168389,0.21713290559391216
168390,0.046505853068914874
168391,0.18957908869603335
168392,0.033592638622345974
168393,0.07636803020812026
168394,0.0752565908149593
168395,0.06439384362268458
168396,0.06381584297868695
168397,0.08562155330335001
168398,0.07074653423286091
168399,0.7058014843196458
168400,0.03475082649712088
168401,0.1306574416880182
168402,0.28242471356687576
168403,0.0665167263334209
168404,0.22691201095940725
168405,0.05589603388389964
168406,0.0746731275776485
168407,0.036138037786568364
168408,0.03408152593145356
168409,0.12884372045672943
168410,0.07782304047429786
168411,0.1531096003398163
168412,0.13848700547230522
168413,0.0517663334953417
168414,0.07105440979506628
168415,0.045921334606276266
168416,0.5334817914474588
168417,0.07566408158562353
168418,0.04720687335552899
168419,0.2439648337847644
168420,0.4353655501876419
168421,0.2019451944259925
168422,0.09322420912973974
168423,0.0808176103898083
168424,0.03494987921881924
168425,0.06322610094413277
168426,0.05097581825172585
168427,0.8691389380147677
168428,0.053257193016360595
168429,0.082414144113893
168430,0.8564298457681687
168431,0.49535477949018153
168432,0.21088680927511214
168433,0.1191919077668706
168434,0.08766413522875469
168435,0.04513096190971409
168436,0.24481497786368075
168437,0.04218411664831951
168438,0.4796286226598476
168439,0.07740952152532926
168440,0.11759391605020979
168441,0.08952420825528146
168442,0.06246762885735648
168443,0.3138255452270109
168444,0.22646969005485704
168445,0.25056309140915406
168446,0.05636636524926547
168447,0.052440526485793025
168448,0.16462346355111193
168449,0.8868505869764425
168450,0.05957994426831329
168451,0.07092179921484985
168452,0.09708076167328458
168453,0.10334213972031485
168454,0.08835667087740282
168455,0.03446384287740463
168456,0.035150687862515594
168457,0.06872885273474984
168458,0.7432503073081834
168459,0.38148988966632197
168460,0.25441666749193476
168461,0.2333551639588452
168462,0.23881103762320893
168463,0.29119369167203923
168464,0.8972144692875845
168465,0.11695348484591579
168466,0.0982594995987127
168467,0.035349715514054476
168468,0.051980657090524775
168469,0.2108707064897578
168470,0.060174313894082704
168471,0.048594418572831685
168472,0.438320291195973
168473,0.3548683118352841
168474,0.04165735929636351
168475,0.14449467864889945
168476,0.07763009824861175
168477,0.0565720218999884
168478,0.06099832288454621
168479,0.08739725430207591
168480,0.6278115303772236
168481,0.4322778455318323
168482,0.16487919785185431
168483,0.2939813952088491
168484,0.6069778134568897
168485,0.09426947724459318
168486,0.08904784391437627
168487,0.8151001438769336
168488,0.8986255494655114
168489,0.16999762478567224
168490,0.05752929494526122
168491,0.5838460434127237
168492,0.5176256966312025
168493,0.76402355832872
168494,0.4653653267267374
168495,0.0915238991735429
168496,0.05426136267473155
168497,0.06556399386916617
168498,0.10369575899237837
168499,0.032543967568737016
168500,0.3167980209607727
168501,0.8280104295668106
168502,0.03762709527485149
168503,0.11496820539290027
168504,0.09662242289203658
168505,0.0864023597710219
168506,0.346208523188643
168507,0.1431678190208012
168508,0.0832035439792568
168509,0.4387538595139788
168510,0.1155323415848404
168511,0.7458958773608851
168512,0.679730369103555
168513,0.11145859812303952
168514,0.19230690026236347
168515,0.10655403289551127
168516,0.05301633439844454
168517,0.07931615491760524
168518,0.08317391540355175
168519,0.16176491010997343
168520,0.1853143849508473
168521,0.04007547746819551
168522,0.5833571877280259
168523,0.06521752171808319
168524,0.05124637936211296
168525,0.12837628643268376
168526,0.03349985909237318
168527,0.033981290950015654
168528,0.12001943038714717
168529,0.06943772554679906
168530,0.057663009115389824
168531,0.7860844439358035
168532,0.06410464448888459
168533,0.10720490176153288
168534,0.07763413652789528
168535,0.035653291083597625
168536,0.12649620481145454
168537,0.10816056283170526
168538,0.4466137032374452
168539,0.09259850622466262
168540,0.8903589300394448
168541,0.0825866856686461
168542,0.03276680615554491
168543,0.20753126095815916
168544,0.09851165834970958
168545,0.061947177730410384
168546,0.09386079867517762
168547,0.0508339506480141
168548,0.4423721730406309
168549,0.8426160117553105
168550,0.07109280763427704
168551,0.4609643540130258
168552,0.09276018197535876
168553,0.14444531259377527
168554,0.29571297660267937
168555,0.111699499766529
168556,0.18862824050830607
168557,0.10916914809516186
168558,0.13364199443350558
168559,0.084924775631677
168560,0.07304933952111949
168561,0.5824309507016574
168562,0.10141633325761751
168563,0.4874859904953798
168564,0.04832581157335376
168565,0.6777070168151654
168566,0.11144362319844583
168567,0.04300453758969274
168568,0.22134845724686852
168569,0.5502720710595416
168570,0.0330008650763541
168571,0.6518246678421779
168572,0.13579218476531535
168573,0.6130374924148069
168574,0.046973562387378445
168575,0.03575371500010068
